run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:79a852447a1444de,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":32,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=256,N=4096,bf16); path=fast-vectorized",True,ok,2.6391175537627207,cudagraph,44.679999351501465,42.04088179773874,2.63209763695212,2.647844428929808,2.6666790291914215,0.10382919823830586,2.630253453060513,True,1592.3868165737042,1.5892827487051393,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,4.477564334869385,cudagraph,5.59999980032444,1.1224354654550552,4.475104427337646,4.481348705291748,4.50072873433431,0.08541473746073194,4.474604606628418,True,938.5674187353898,0.9367378526169972,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.700272415365492,cudagraph,3.863999992609024,1.1637275772435323,2.6995223547731126,2.702415149126734,2.723202712479092,0.08526545193892747,2.6990223143781935,True,1556.3229754473412,1.553289207464013,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.422102279477305,cudagraph,11.289999820291996,8.867897540814692,2.4198165574631134,2.4236996839572855,2.4219590993154623,0.0015029537747951874,2.4191152739834476,True,1735.061328998422,1.731679143171914,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,2.2322532385978797,cudagraph,6.509999977424741,4.2777467388268615,2.2289042084861617,2.2349829748859555,2.235210411191926,0.012176129836460005,2.2287362516708575,True,1882.6251105092658,1.8789552759858559,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:2a2a2c4bc7461276,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":256,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=2048,N=4096,bf16); path=fast-vectorized",True,ok,6.53260892087763,cudagraph,41.88099876046181,35.34838983958418,6.5135183117606426,6.6473388671875,6.565629063230572,0.06557120410326163,6.5113365650177,True,5137.705992583894,5.1364519759881935,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,8.627853500334178,cudagraph,10.685000102967024,2.057146602632846,8.62229989908057,8.647923506248906,8.661510884859135,0.12147285656908936,8.621275216403586,True,3890.0317441296424,3.8890822611557274,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,8.116236883192206,cudagraph,9.276100248098373,1.1598633649061671,8.108869269864643,8.151075947823836,8.129693834825577,0.0317094617402842,8.101436960038228,True,4135.244508388405,4.134235173629219,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,9.506446284216803,cudagraph,11.420250404626131,1.9138041204093277,9.490729667044974,9.519879076931929,9.506828881598807,0.013706596013771765,9.485635403040293,True,3530.512138455226,3.529650407398732,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,6.79113192761198,cudagraph,9.980249684303999,3.189117756692019,6.7812905666675976,6.801599517781684,6.792720243440452,0.009148101018937406,6.7756518404534525,True,4942.125165252369,4.940918886227412,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ef1dc621eec4a3b4,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16384,N=4096,bf16); path=fast-vectorized",True,ok,40.726096709192646,cudagraph,69.78100165724754,29.054904948054897,40.66212730950089,41.04836992742891,40.85744342532768,0.40353727488501434,40.59965124627425,True,6591.440616488228,6.591239467822829,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,57.1773922632611,cudagraph,96.38099744915962,39.203605185898525,56.8883426605709,59.09922160799541,57.75473281819985,1.2363423756916356,56.78818339393253,True,4694.926392655484,4.694783119244862,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,42.9395713915456,cudagraph,69.58099827170372,26.64142688015812,42.8100536750859,43.35332558968006,43.10918988334416,0.5190500646685015,42.7057572285562,True,6251.661097224041,6.251470317490231,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,55.24805953219476,cudagraph,61.660999432206154,6.412939900011395,54.85351094797653,56.373219106389186,55.782082315301224,1.9681752831034727,54.77847541429074,True,4858.879212645822,4.858730935944896,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,54.0508542742048,cudagraph,83.1809975206852,29.130143246480394,54.00457003759959,54.743211231534445,54.263724725713175,0.4585663738131844,53.97323578123062,True,4966.50148466038,4.966349923688588,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:e82f1fc28364e8fb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=5120,bf16); path=generic-scalar",True,ok,4.567219537469838,cudagraph,44.839998707175255,40.272779169705416,4.557894912001264,4.5775515081636575,4.58959399851983,0.08975689903990786,4.553767063157975,True,6.726192981959952,0.004484128654639967,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,4.481564521789551,cudagraph,5.856833420693874,1.3752688989043236,4.468432521820068,4.484932708740234,4.498123455047607,0.07478264782269205,4.4563446044921875,True,6.854749016919894,0.004569832677946596,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.301403045654297,cudagraph,3.407999873161316,1.106596827507019,2.29223895072937,2.307951068878174,2.3180590788523356,0.06985732107289,2.2867624759674072,True,13.348378963001764,0.008898919308667843,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.094578742980957,cudagraph,11.370250023901463,9.275671280920506,2.076977080986148,2.096478665461306,2.0920556360255174,0.016876404447937098,2.075824581208776,True,14.666433574266105,0.00977762238284407,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,2.0179062323717067,cudagraph,6.670249858871102,4.652343626499396,2.012400263284584,2.0212784349678987,2.0214784363453435,0.018894357573904487,2.009658609208971,True,15.223700441171564,0.010149133627447708,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:610dd85cb62c7979,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":1,""N"":5120,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=32,N=5120,bf16); path=generic-scalar",True,ok,4.9636204327855795,cudagraph,44.95999962091446,39.99637918812888,4.959084732191903,4.969692017350878,4.989275584618251,0.09643306225817358,4.958084651402065,True,134.09566847690363,0.13203265819264356,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,4.835187911987305,cudagraph,5.966666465004285,1.1314785530169802,4.834004020690918,4.836360454559326,4.856500434875488,0.08042033136279039,4.833208084106445,True,137.6575248192231,0.13553971674508122,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.516057099293506,cudagraph,3.67210004478693,1.1560429454934242,2.5129778365883224,2.5179941120816047,2.539481174163955,0.08983570788037666,2.5114648104356627,True,264.54089622484986,0.26047103628292906,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.4253731082610823,cudagraph,11.40000019222498,8.974627083963897,2.422333860316106,2.427336263900315,2.4254096359911457,0.0028668524912727547,2.419785299739805,True,274.4320029495234,0.2702099721349153,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,2.2465895693214093,cudagraph,6.410000147297978,4.163410577976569,2.243272811378239,2.2511846552795327,2.2500724918593353,0.014225966449976027,2.243031392182273,True,296.27129453870253,0.29171327462272245,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:cb10c4ee4e740fd2,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":32,""N"":5120,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:b155bfa94a449032,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":256,""N"":5120,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=256,N=5120,bf16); path=generic-scalar",True,ok,5.073145955009798,cudagraph,45.380501076579094,40.307355121569294,5.061997354558084,5.0804736339940435,5.097384051939027,0.10166217212781976,5.055447067834635,True,1035.4758263582928,1.0334573549618828,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:b155bfa94a449032,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":256,""N"":5120,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,5.0595903396606445,cudagraph,6.316099688410759,1.2565093487501144,5.058014392852783,5.061986637115479,5.084403928120931,0.09328032984566306,5.05711030960083,True,1038.2500651924986,1.0362261859231174,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:b155bfa94a449032,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":256,""N"":5120,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,3.014929362995338,cudagraph,4.1200000792741776,1.1050707162788393,3.01259534391916,3.017270983088916,3.038161298378199,0.08723161312155447,3.011570726773691,True,1742.3691793498656,1.7389727482010353,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:b155bfa94a449032,Llama4 Maverick,model_config,bf16,rmsnorm,"{""M"":256,""N"":5120,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.700774068754863,cudagraph,11.249999981373549,8.549225912618684,2.694140449772036,2.7030520322846203,2.6994003125322545,0.00391818934403481,2.6932958664932873,True,1945.0423716567466,1.9412508660589751,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
