run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:7fd6d8e630c1b2e2,GPT-OSS 120B,model_config,mixed_a8w4,moe_gemm,"{""Dim1"":2880,""Dim2"":720,""E"":128,""M"":16384,""TopK"":4}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",True,ok,44.319998472929,cudagraph,60.960499569773674,16.640501096844673,44.319998472929,l2_flushed_graph,1,43.55200007557869,45.81700041890144,44.6722666422526,1.4579328549099198,43.28000172972679,True,88.72202471761803,18.17027066216817,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,692.0469999313354,eager_event,692.0469999313354,,,,,681.5990090370178,851.2370049953466,726.3248699903488,94.20995017906131,674.9269962310791,False,5.681926228117667,1.1636584915184982,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),True,ok,71.6409981250763,cudagraph,160.16200184822083,88.52100372314453,71.6409981250763,l2_flushed_graph,1,70.6490010023117,72.92060106992722,71.98726683855057,1.4307582364000793,70.3200027346611,True,54.88700748047838,11.24085913200197,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:f006ff8500772932,synthetic-smallest-passing,synthetic,fp8,moe_gemm,"{""Dim1"":1024,""Dim2"":512,""E"":4,""M"":256,""TopK"":2}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",True,ok,53.16000059247017,cudagraph,208.5620015859604,155.40200099349022,53.16000059247017,l2_flushed_graph,1,51.61660015583038,54.27200049161911,53.29113354285558,1.8122178781939087,51.35999992489815,True,11372.64095677294,181.78473115684668,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,2849.94900226593,eager_event,2849.94900226593,,,,,2827.2370100021362,3164.739990234375,2911.5925121307373,128.27915371231848,2805.3879737854004,True,212.13348011466886,3.390824329949985,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),True,ok,211.80200576782227,cudagraph,202.94200628995895,-8.859999477863312,211.80200576782227,l2_flushed_graph,1,209.06599760055542,215.70699512958527,212.00219889481863,2.583850652034446,208.44200253486633,True,2854.4092290737335,45.625991033311266,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:3417b6c5516ca477,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":32,""TopK"":2}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",True,ok,63.519999384880066,cudagraph,253.32200527191162,189.80200588703156,63.519999384880066,l2_flushed_graph,1,63.144996762275696,63.96840065717697,63.53933364152908,0.359786252019191,62.84099817276001,True,9582.782964335025,1217.0877216098067,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,3251.7919540405273,eager_event,3251.7919540405273,,,,,3215.6370401382446,3469.3990945816045,3289.14297580719,98.48153366741663,3188.352108001709,True,187.1885952739564,23.77440267417443,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),True,ok,295.0829863548279,cudagraph,287.5629961490631,-7.5199902057647705,295.0829863548279,l2_flushed_graph,1,293.4190094470978,297.61900305747986,295.4243342081706,1.992349473612728,292.16301441192627,True,2062.8040115740855,261.99210019868076,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:2021925b86a88619,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":256,""TopK"":2}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",True,ok,141.28099381923676,cudagraph,837.3484909534454,696.0674971342087,141.28099381923676,l2_flushed_graph,1,139.96100425720215,143.35299730300903,141.46233399709067,1.56712011628726,139.12099599838257,True,4542.214027890158,4377.625566644257,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,7969.300031661987,eager_event,7969.300031661987,,,,,7808.602809906006,8083.608722686768,7955.028896331787,112.81398524408871,7621.916770935059,True,80.52507867070081,77.6072287612213,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),True,ok,1022.7309465408325,cudagraph,1008.1304907798767,-14.60045576095581,1022.7309465408325,l2_flushed_graph,1,1010.8580112457275,1081.4104318618774,1035.9489917755127,27.95124413191551,1002.0500421524048,True,627.4656244347634,604.7292229846566,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:25b1ea0d5ae33fc1,synthetic-profiled-att,synthetic,fp8,moe_gemm,"{""Dim1"":6144,""Dim2"":8192,""E"":8,""M"":2048,""TopK"":2}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
