run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",flydsl,"build_layernorm_module(M=32,N=4096,bf16); path=generic-scalar",True,ok,17.480000853538513,cudagraph,55.66050112247467,38.18050026893616,17.480000853538513,l2_flushed_graph,1,17.335999757051468,18.784000352025032,17.738800247510273,0.6981412695849808,17.000000923871994,True,30.930890938174677,0.04499038681916317,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,16.48000068962574,cudagraph,5.993416532874107,-10.486584156751633,16.48000068962574,l2_flushed_graph,1,16.22460000216961,16.680000349879265,16.594799980521202,0.5273476397975929,16.16000011563301,True,32.80776561741022,0.04772038635259668,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.240999542176723,cudagraph,3.6800000816583633,-9.56099946051836,13.240999542176723,l2_flushed_graph,1,13.09600006788969,13.51999957114458,13.413533257941404,0.530341829726724,13.039999641478062,True,40.833171112029014,0.059393703435678576,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.399999588727951,cudagraph,12.959999963641167,-0.43999962508678436,13.399999588727951,l2_flushed_graph,1,13.279999606311321,14.50399998575449,13.696066538492838,0.7635132395659834,13.159999623894691,True,40.348657954796664,0.05868895702515878,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:33e1ede4786db394,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",flydsl,"build_layernorm_module(M=256,N=4096,bf16); path=generic-scalar",True,ok,17.400000244379044,cudagraph,54.240500554442406,36.84050031006336,17.400000244379044,l2_flushed_graph,1,17.152000218629837,18.97600032389164,17.68813356757164,0.8673904066219608,17.03999936580658,True,241.99355981964626,0.36157792595620303,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,16.79999940097332,cudagraph,6.333333129684131,-10.466666271289188,16.79999940097332,l2_flushed_graph,1,16.46459996700287,17.08799973130226,16.9254665573438,0.6782818457714851,16.359999775886536,True,250.63619941296253,0.37449144192442646,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.60000018030405,cudagraph,3.946666605770588,-9.653333574533463,13.60000018030405,l2_flushed_graph,1,13.343999721109867,13.9444001019001,13.738800026476383,0.47058416826515176,13.240000233054161,True,309.6094076600125,0.4626070526904467,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.48000019788742,cudagraph,12.370250187814236,-1.109750010073185,13.48000019788742,l2_flushed_graph,1,13.311999849975109,13.896000012755394,13.672066666185856,0.6493042979177143,13.240000233054161,True,312.3655740494646,0.4667252157003673,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:f16dfd27c4b517c7,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":256,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",flydsl,"build_layernorm_module(M=2048,N=4096,bf16); path=generic-scalar",True,ok,22.919999435544014,cudagraph,49.66050013899803,26.740500703454018,22.919999435544014,l2_flushed_graph,1,21.7360008507967,23.59199933707714,22.76013319691022,0.871902040053251,21.60000056028366,True,1464.6953240294959,2.1959707347089363,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,22.960999980568886,cudagraph,13.69500020518899,-9.265999775379896,22.960999980568886,l2_flushed_graph,1,22.792000323534012,23.447999730706215,23.154933129747707,0.504149226915872,22.721000015735626,True,1462.0798758072315,2.19204947705213,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,19.360000267624855,cudagraph,9.909999556839466,-9.450000710785389,19.360000267624855,l2_flushed_graph,1,19.13600042462349,19.567999988794327,19.418866684039433,0.354305051632975,19.120000302791595,True,1734.0297280955858,2.5997751706733236,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,18.479999154806137,cudagraph,10.639999993145466,-7.839999161660671,18.479999154806137,l2_flushed_graph,1,18.25599931180477,19.248399883508682,18.64013324181239,0.5639860729672522,18.120000138878822,True,1816.6026804860085,2.72357415053832,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:8d5d42eb4b9cf080,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":2048,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",flydsl,"build_layernorm_module(M=16384,N=4096,bf16); path=generic-scalar",True,ok,101.64099931716919,cudagraph,101.4610007405281,-0.17999857664108276,101.64099931716919,l2_flushed_graph,1,100.16040205955505,102.88039892911911,101.47806753714879,1.0509609760625294,100.12099891901016,True,2641.1767082523475,3.961523270186737,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,112.28100210428238,cudagraph,110.60100048780441,-1.6800016164779663,112.28100210428238,l2_flushed_graph,1,111.85659915208817,113.48100155591965,112.52613365650177,0.7748660985312829,111.48100346326828,True,2390.892804382633,3.5861203271594504,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,75.80099999904633,cudagraph,68.22049990296364,-7.580500096082687,75.80099999904633,l2_flushed_graph,1,72.76860326528549,79.50440049171448,75.96053431431453,2.7572681631258846,70.40099799633026,True,3541.534280594946,5.311977203533805,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,75.20099729299545,cudagraph,71.0810013115406,-4.119995981454849,75.20099729299545,l2_flushed_graph,1,74.7526004910469,77.5765985250473,75.70986698071162,1.2609597526914524,74.08100366592407,True,3569.7909557511257,5.354359629450086,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9e42d1db03df47cb,Llama3 8B|Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":16384,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=5120,bf16); path=generic-scalar",True,ok,18.401000648736954,cudagraph,54.22000028192997,35.818999633193016,18.401000648736954,l2_flushed_graph,1,18.056000769138336,19.311999902129173,18.72813341518243,0.7545403293386156,17.880000174045563,True,2.2259659016321756,0.0016694744262241317,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,17.27999933063984,cudagraph,6.276833203931649,-11.00316612670819,17.27999933063984,l2_flushed_graph,1,16.992000117897987,17.464599758386612,17.360199987888336,0.4892281018429817,16.920000314712524,True,2.3703704621893262,0.0017777778466419947,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.63999955356121,cudagraph,3.720083429167668,-9.919916124393543,13.63999955356121,l2_flushed_graph,1,13.463999703526497,13.824000023305416,13.752066530287266,0.46810954352351813,13.36000021547079,True,3.0029326496059836,0.002252199487204488,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,14.960000291466713,cudagraph,12.600000016391277,-2.3600002750754356,14.960000291466713,l2_flushed_graph,1,13.487999886274338,15.58459997177124,14.602799961964289,1.0280794641070619,13.399999588727951,True,2.7379678610944858,0.0020534758958208645,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:5f8cbc3efb1386df,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":1,""N"":5120,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:44674e4f5f889420,Llama4 Maverick,model_config,bf16,layernorm,"{""M"":32,""N"":5120,""eps"":1e-05}",flydsl,"build_layernorm_module(M=32,N=5120,bf16); path=generic-scalar",True,ok,17.72099919617176,cudagraph,53.50000038743019,35.77900119125843,17.72099919617176,l2_flushed_graph,1,17.5199992954731,18.911999836564064,17.962799842158955,0.6068609538536796,17.44000054895878,True,38.137804337015076,0.0554731699447492,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
